1.100000000000e+02 6.786371900000e+00 -1.527822300000e+03 -1.521036000000e+03 -1.392988500000e+03 3.671444600000e+02 6.408198500000e+04 3.201440300000e+03 4.316534938562e+00 -1.532138861095e+03 1.238645900000e-02 1.174137800000e-02 1.194559200000e-02 3.607342900000e-02
1.200000000000e+02 6.680791300000e+00 -1.527472700000e+03 -1.520791900000e+03 -1.392271200000e+03 3.614325200000e+02 6.431880400000e+04 3.201440300000e+03 4.455094095371e+00 -1.531927809059e+03 1.216629900000e-02 1.264498100000e-02 1.242009200000e-02 3.723137200000e-02
1.300000000000e+02 6.653155100000e+00 -1.527228300000e+03 -1.520575100000e+03 -1.391639900000e+03 3.599374000000e+02 6.452628000000e+04 3.201440300000e+03 4.556872968921e+00 -1.531785150654e+03 1.168911600000e-02 1.356323800000e-02 1.282958700000e-02 3.808194200000e-02
1.400000000000e+02 6.690970900000e+00 -1.527037000000e+03 -1.520346100000e+03 -1.391158600000e+03 3.619832400000e+02 6.465248600000e+04 3.201440300000e+03 4.642056025882e+00 -1.531679094825e+03 1.152529800000e-02 1.443915000000e-02 1.282937200000e-02 3.879381900000e-02
1.500000000000e+02 6.615551600000e+00 -1.527039800000e+03 -1.520424200000e+03 -1.391322700000e+03 3.579030400000e+02 6.460952000000e+04 3.201440300000e+03 4.668541368601e+00 -1.531708328010e+03 1.122717700000e-02 1.520175900000e-02 1.258622200000e-02 3.901515800000e-02
1.600000000000e+02 7.222512000000e+00 -1.527444300000e+03 -1.520221800000e+03 -1.391409200000e+03 3.907397500000e+02 6.446492100000e+04 3.201440300000e+03 4.486571218686e+00 -1.531930895775e+03 1.065460100000e-02 1.474691500000e-02 1.209291200000e-02 3.749442800000e-02
1.700000000000e+02 7.889480700000e+00 -1.528059800000e+03 -1.520170300000e+03 -1.391652500000e+03 4.268229300000e+02 6.431740200000e+04 3.201440300000e+03 4.161811031972e+00 -1.532221621299e+03 9.997936500000e-03 1.333895600000e-02 1.144350300000e-02 3.478039600000e-02
1.800000000000e+02 7.636122300000e+00 -1.528204400000e+03 -1.520568200000e+03 -1.392306000000e+03 4.131161700000e+02 6.418944800000e+04 3.201440300000e+03 4.011893980826e+00 -1.532216265296e+03 1.007553300000e-02 1.241841100000e-02 1.103359000000e-02 3.352753400000e-02
1.900000000000e+02 7.563594700000e+00 -1.528249400000e+03 -1.520685800000e+03 -1.392458900000e+03 4.091924100000e+02 6.417179100000e+04 3.201440300000e+03 3.934936808480e+00 -1.532184329134e+03 1.031888300000e-02 1.151687700000e-02 1.104864000000e-02 3.288440000000e-02
2.000000000000e+02 7.646103300000e+00 -1.528086100000e+03 -1.520440000000e+03 -1.391857500000e+03 4.136561500000e+02 6.434973100000e+04 3.201440300000e+03 3.955565988936e+00 -1.532041628738e+03 1.078833700000e-02 1.108175100000e-02 1.118671100000e-02 3.305679900000e-02
2.100000000000e+02 7.231083800000e+00 -1.527700700000e+03 -1.520469600000e+03 -1.391500200000e+03 3.912034900000e+02 6.454338700000e+04 3.201440300000e+03 4.062339401490e+00 -1.531763049959e+03 1.156033400000e-02 1.116523600000e-02 1.122353800000e-02 3.394910800000e-02
2.200000000000e+02 7.356914200000e+00 -1.527523100000e+03 -1.520166200000e+03 -1.390801000000e+03 3.980109400000e+02 6.474148300000e+04 3.201440300000e+03 4.063449578900e+00 -1.531586592070e+03 1.214486000000e-02 1.121862800000e-02 1.059489700000e-02 3.395838600000e-02
2.300000000000e+02 7.196071000000e+00 -1.527581500000e+03 -1.520385400000e+03 -1.391288800000e+03 3.893092800000e+02 6.460700800000e+04 3.201440300000e+03 4.055249808765e+00 -1.531636722823e+03 1.243901700000e-02 1.129279900000e-02 1.015804400000e-02 3.388986000000e-02
2.400000000000e+02 7.751497000000e+00 -1.527496800000e+03 -1.519745300000e+03 -1.390144700000e+03 4.193579800000e+02 6.485927900000e+04 3.201440300000e+03 4.090365988171e+00 -1.531587209920e+03 1.238663600000e-02 1.157429800000e-02 1.022239300000e-02 3.418332700000e-02
2.500000000000e+02 6.974343900000e+00 -1.527446200000e+03 -1.520471900000e+03 -1.391491900000e+03 3.773137900000e+02 6.454868100000e+04 3.201440300000e+03 4.119086577686e+00 -1.531565323121e+03 1.177590800000e-02 1.150659200000e-02 1.114084600000e-02 3.442334600000e-02
2.600000000000e+02 7.386058200000e+00 -1.527549600000e+03 -1.520163600000e+03 -1.391175600000e+03 3.995876400000e+02 6.455267400000e+04 3.201440300000e+03 4.093687023000e+00 -1.531643305540e+03 1.124463700000e-02 1.135594200000e-02 1.161050200000e-02 3.421108100000e-02
2.700000000000e+02 6.744184400000e+00 -1.527654700000e+03 -1.520910500000e+03 -1.392330200000e+03 3.648621000000e+02 6.434867600000e+04 3.201440300000e+03 4.022847072185e+00 -1.531677564190e+03 1.091188300000e-02 1.108009500000e-02 1.162709200000e-02 3.361906900000e-02
2.800000000000e+02 7.079111700000e+00 -1.527973800000e+03 -1.520894700000e+03 -1.392350900000e+03 3.829817600000e+02 6.433037900000e+04 3.201440300000e+03 3.829290277672e+00 -1.531803090661e+03 1.066957700000e-02 1.023696500000e-02 1.109496600000e-02 3.200150900000e-02
2.900000000000e+02 6.932826300000e+00 -1.528264100000e+03 -1.521331300000e+03 -1.393067900000e+03 3.750676800000e+02 6.419000900000e+04 3.201440300000e+03 3.665573058819e+00 -1.531929666353e+03 1.002026000000e-02 9.910711300000e-03 1.070234700000e-02 3.063331800000e-02
3.000000000000e+02 7.415561200000e+00 -1.528354500000e+03 -1.520938900000e+03 -1.392332300000e+03 4.011837600000e+02 6.436185100000e+04 3.201440300000e+03 3.588460077063e+00 -1.531942966224e+03 9.574860900000e-03 9.529569400000e-03 1.088445200000e-02 2.998888200000e-02
3.100000000000e+02 7.707907700000e+00 -1.528502100000e+03 -1.520794100000e+03 -1.392138500000e+03 4.169997800000e+02 6.438633300000e+04 3.201440300000e+03 3.534948210550e+00 -1.532037002171e+03 9.534747600000e-03 9.123885600000e-03 1.088304900000e-02 2.954168200000e-02
3.200000000000e+02 7.520197900000e+00 -1.528645500000e+03 -1.521125300000e+03 -1.392723800000e+03 4.068446400000e+02 6.425918100000e+04 3.201440300000e+03 3.513591146209e+00 -1.532159110962e+03 9.349151200000e-03 9.214056200000e-03 1.079999300000e-02 2.936320000000e-02
3.300000000000e+02 7.243487300000e+00 -1.528700500000e+03 -1.521457000000e+03 -1.393290100000e+03 3.918745200000e+02 6.414176400000e+04 3.201440300000e+03 3.524473914385e+00 -1.532224978337e+03 9.208316100000e-03 9.527404000000e-03 1.071842800000e-02 2.945414800000e-02
3.400000000000e+02 7.436715400000e+00 -1.528462700000e+03 -1.521026000000e+03 -1.392366900000e+03 4.023282100000e+02 6.438809400000e+04 3.201440300000e+03 3.659317505007e+00 -1.532122055512e+03 9.327141300000e-03 1.045332600000e-02 1.080057300000e-02 3.058104000000e-02
3.500000000000e+02 7.316690200000e+00 -1.528264900000e+03 -1.520948200000e+03 -1.392193500000e+03 3.958348200000e+02 6.443592900000e+04 3.201440300000e+03 3.796585466594e+00 -1.532061494954e+03 9.644496500000e-03 1.107780100000e-02 1.100589600000e-02 3.172819300000e-02
3.600000000000e+02 7.634057300000e+00 -1.527887000000e+03 -1.520252900000e+03 -1.391078300000e+03 4.130044600000e+02 6.464610200000e+04 3.201440300000e+03 4.051920055979e+00 -1.531938923384e+03 1.059248100000e-02 1.139823400000e-02 1.187131800000e-02 3.386203300000e-02
3.700000000000e+02 7.268206000000e+00 -1.527559600000e+03 -1.520291400000e+03 -1.391429700000e+03 3.932118100000e+02 6.448942900000e+04 3.201440300000e+03 4.369945084809e+00 -1.531929501362e+03 1.158435100000e-02 1.123520100000e-02 1.370022700000e-02 3.651977900000e-02
3.800000000000e+02 7.807927800000e+00 -1.527551300000e+03 -1.519743400000e+03 -1.390881800000e+03 4.224109000000e+02 6.448940200000e+04 3.201440300000e+03 4.521805874808e+00 -1.532073124254e+03 1.220296200000e-02 1.033367600000e-02 1.525224700000e-02 3.778888500000e-02
3.900000000000e+02 7.539772000000e+00 -1.527622400000e+03 -1.520082600000e+03 -1.391693100000e+03 4.079036000000e+02 6.425319000000e+04 3.201440300000e+03 4.578499049163e+00 -1.532200892676e+03 1.220263400000e-02 9.724077900000e-03 1.633596000000e-02 3.826267200000e-02
4.000000000000e+02 7.457405500000e+00 -1.527700300000e+03 -1.520242900000e+03 -1.391985100000e+03 4.034475500000e+02 6.418724300000e+04 3.201440300000e+03 4.561698183185e+00 -1.532262020042e+03 1.195360200000e-02 9.842832000000e-03 1.632583200000e-02 3.812226600000e-02
4.100000000000e+02 6.647553300000e+00 -1.527693000000e+03 -1.521045400000e+03 -1.393201000000e+03 3.596343400000e+02 6.398038200000e+04 3.201440300000e+03 4.519759221764e+00 -1.532212733914e+03 1.175111100000e-02 1.035087300000e-02 1.566979600000e-02 3.777178100000e-02
4.200000000000e+02 7.702057100000e+00 -1.527696700000e+03 -1.519994600000e+03 -1.390998400000e+03 4.166832700000e+02 6.455679900000e+04 3.201440300000e+03 4.378701905833e+00 -1.532075381740e+03 1.177124400000e-02 1.051274100000e-02 1.430897500000e-02 3.659296000000e-02
4.300000000000e+02 7.817166600000e+00 -1.527722500000e+03 -1.519905400000e+03 -1.390506500000e+03 4.229107200000e+02 6.475831100000e+04 3.201440300000e+03 4.212747279646e+00 -1.531935279681e+03 1.169171000000e-02 1.066341500000e-02 1.285094600000e-02 3.520607200000e-02
4.400000000000e+02 7.853351100000e+00 -1.527689500000e+03 -1.519836100000e+03 -1.390139800000e+03 4.248683100000e+02 6.490717700000e+04 3.201440300000e+03 4.164606119808e+00 -1.531854071527e+03 1.136208700000e-02 1.117226800000e-02 1.226939900000e-02 3.480375400000e-02
4.500000000000e+02 7.607054200000e+00 -1.527816800000e+03 -1.520209700000e+03 -1.390847400000e+03 4.115435800000e+02 6.474001400000e+04 3.201440300000e+03 4.032060313986e+00 -1.531848848546e+03 1.109352000000e-02 1.165372700000e-02 1.094881800000e-02 3.369606500000e-02
4.600000000000e+02 8.335317700000e+00 -1.528030200000e+03 -1.519694900000e+03 -1.390135700000e+03 4.509428300000e+02 6.483852500000e+04 3.201440300000e+03 3.894598763613e+00 -1.531924831384e+03 1.094041300000e-02 1.148733700000e-02 1.011954400000e-02 3.254729400000e-02
4.700000000000e+02 8.223950800000e+00 -1.527879600000e+03 -1.519655700000e+03 -1.390003700000e+03 4.449178500000e+02 6.488497500000e+04 3.201440300000e+03 3.968760828946e+00 -1.531848398417e+03 1.179485800000e-02 1.080044400000e-02 1.057176600000e-02 3.316706900000e-02
4.800000000000e+02 8.307484000000e+00 -1.527414500000e+03 -1.519107100000e+03 -1.388883200000e+03 4.494370100000e+02 6.517114500000e+04 3.201440300000e+03 4.170793709494e+00 -1.531585335866e+03 1.297389700000e-02 1.048645000000e-02 1.139511800000e-02 3.485546400000e-02
4.900000000000e+02 7.500983300000e+00 -1.526925700000e+03 -1.519424700000e+03 -1.389085400000e+03 4.058051200000e+02 6.522897000000e+04 3.201440300000e+03 4.401997126944e+00 -1.531327716502e+03 1.415114300000e-02 1.054078800000e-02 1.209570800000e-02 3.678763900000e-02
5.000000000000e+02 6.902729300000e+00 -1.526694900000e+03 -1.519792200000e+03 -1.389631900000e+03 3.734394300000e+02 6.513931900000e+04 3.201440300000e+03 4.530094027109e+00 -1.531224974215e+03 1.380406500000e-02 1.132828500000e-02 1.272580000000e-02 3.785814900000e-02
